SH, 19, 2021020400,   , BEST,   0, 105S,  801E,  20, 1003, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 19, 2021020406,   , BEST,   0, 108S,  808E,  20, 1003, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 19, 2021020412,   , BEST,   0, 112S,  813E,  20, 1003, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 19, 2021020418,   , BEST,   0, 116S,  814E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  165,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 19, 2021020500,   , BEST,   0, 121S,  814E,  35, 1002, TS,   0,    ,    0,    0,    0,    0, 1009,  165,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 19, 2021020506,   , BEST,   0, 127S,  812E,  40, 1001, TS,  34, NEQ,   50,   20,   80,   65, 1008,  165,  30,   0,   0,   S,   0,    ,   0,   0,   NINETEEN, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shD02021 to sh192021, 
SH, 19, 2021020512,   , BEST,   0, 131S,  807E,  45,  999, TS,  34, NEQ,   50,   30,   80,   65, 1008,  165,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020518,   , BEST,   0, 133S,  804E,  50,  996, TS,  34, NEQ,   50,   50,   60,   50, 1008,  165,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020518,   , BEST,   0, 133S,  804E,  50,  996, TS,  50, NEQ,   10,   10,   20,   20, 1008,  165,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020600,   , BEST,   0, 138S,  801E,  50,  993, TS,  34, NEQ,   50,   50,   70,   50, 1005,  165,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020600,   , BEST,   0, 138S,  801E,  50,  993, TS,  50, NEQ,   15,   15,   25,   20, 1005,  165,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020606,   , BEST,   0, 140S,  798E,  60,  988, TS,  34, NEQ,   85,   90,   85,   65, 1007,  195,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020606,   , BEST,   0, 140S,  798E,  60,  988, TS,  50, NEQ,   35,   35,   35,   30, 1007,  195,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020612,   , BEST,   0, 143S,  798E,  70,  979, TY,  34, NEQ,   95,  100,   85,   80, 1005,  220,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020612,   , BEST,   0, 143S,  798E,  70,  979, TY,  50, NEQ,   40,   40,   40,   35, 1005,  220,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020612,   , BEST,   0, 143S,  798E,  70,  979, TY,  64, NEQ,   20,   20,   15,   15, 1005,  220,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020618,   , BEST,   0, 147S,  796E,  75,  978, TY,  34, NEQ,   70,   90,   80,   50, 1007,  200,   7,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020618,   , BEST,   0, 147S,  796E,  75,  978, TY,  50, NEQ,   35,   55,   50,   25, 1007,  200,   7,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020618,   , BEST,   0, 147S,  796E,  75,  978, TY,  64, NEQ,   15,   30,   20,   20, 1007,  200,   7,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020700,   , BEST,   0, 149S,  796E, 100,  960, TY,  34, NEQ,   90,  110,  100,   70, 1006,  200,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020700,   , BEST,   0, 149S,  796E, 100,  960, TY,  50, NEQ,   60,   80,   70,   50, 1006,  200,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020700,   , BEST,   0, 149S,  796E, 100,  960, TY,  64, NEQ,   45,   50,   50,   45, 1006,  200,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020706,   , BEST,   0, 149S,  798E, 115,  944, TY,  34, NEQ,   80,  100,   90,   80, 1007,  200,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020706,   , BEST,   0, 149S,  798E, 115,  944, TY,  50, NEQ,   35,   30,   30,   35, 1007,  200,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020706,   , BEST,   0, 149S,  798E, 115,  944, TY,  64, NEQ,   15,   15,   15,   15, 1007,  200,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020712,   , BEST,   0, 148S,  799E, 110,  946, TY,  34, NEQ,   80,  100,   90,   80, 1005,  190,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020712,   , BEST,   0, 148S,  799E, 110,  946, TY,  50, NEQ,   40,   35,   35,   40, 1005,  190,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020712,   , BEST,   0, 148S,  799E, 110,  946, TY,  64, NEQ,   25,   20,   20,   20, 1005,  190,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020718,   , BEST,   0, 146S,  802E, 115,  945, TY,  34, NEQ,   80,   90,   70,  100, 1005,  200,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020718,   , BEST,   0, 146S,  802E, 115,  945, TY,  50, NEQ,   50,   65,   45,   60, 1005,  200,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020718,   , BEST,   0, 146S,  802E, 115,  945, TY,  64, NEQ,   30,   25,   25,   30, 1005,  200,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020800,   , BEST,   0, 143S,  809E, 110,  948, TY,  34, NEQ,   80,   95,   75,  110, 1005,  205,  25,   0,  40,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020800,   , BEST,   0, 143S,  809E, 110,  948, TY,  50, NEQ,   50,   60,   50,   60, 1005,  205,  25,   0,  40,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020800,   , BEST,   0, 143S,  809E, 110,  948, TY,  64, NEQ,   35,   40,   30,   35, 1005,  205,  25,   0,  40,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020806,   , BEST,   0, 142S,  815E, 120,  938, TY,  34, NEQ,  110,  140,  100,  100, 1005,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020806,   , BEST,   0, 142S,  815E, 120,  938, TY,  50, NEQ,   55,   45,   40,   50, 1005,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020806,   , BEST,   0, 142S,  815E, 120,  938, TY,  64, NEQ,   30,   30,   30,   30, 1005,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020812,   , BEST,   0, 142S,  820E, 135,  923, ST,  34, NEQ,  110,  140,  100,   95, 1005,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020812,   , BEST,   0, 142S,  820E, 135,  923, ST,  50, NEQ,   55,   45,   40,   55, 1005,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020812,   , BEST,   0, 142S,  820E, 135,  923, ST,  64, NEQ,   30,   25,   25,   30, 1005,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020818,   , BEST,   0, 142S,  825E, 140,  920, ST,  34, NEQ,   75,  125,  105,   65, 1007,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020818,   , BEST,   0, 142S,  825E, 140,  920, ST,  50, NEQ,   35,   50,   45,   40, 1007,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020818,   , BEST,   0, 142S,  825E, 140,  920, ST,  64, NEQ,   20,   15,   30,   25, 1007,  210,  15,   0,  20,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020900,   , BEST,   0, 141S,  830E, 135,  923, ST,  34, NEQ,   65,   90,  100,   65, 1005,  200,  12,   0,  15,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020900,   , BEST,   0, 141S,  830E, 135,  923, ST,  50, NEQ,   40,   45,   45,   40, 1005,  200,  12,   0,  15,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020900,   , BEST,   0, 141S,  830E, 135,  923, ST,  64, NEQ,   35,   30,   25,   25, 1005,  200,  12,   0,  15,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020906,   , BEST,   0, 140S,  835E, 130,  930, ST,  34, NEQ,   65,   90,   95,   65, 1006,  190,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020906,   , BEST,   0, 140S,  835E, 130,  930, ST,  50, NEQ,   40,   45,   45,   40, 1006,  190,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020906,   , BEST,   0, 140S,  835E, 130,  930, ST,  64, NEQ,   20,   25,   20,   20, 1006,  190,   5,   0,  10,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020912,   , BEST,   0, 143S,  843E, 120,  940, TY,  34, NEQ,   65,   85,   90,   60, 1005,  195,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020912,   , BEST,   0, 143S,  843E, 120,  940, TY,  50, NEQ,   40,   45,   45,   40, 1005,  195,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020912,   , BEST,   0, 143S,  843E, 120,  940, TY,  64, NEQ,   20,   25,   20,   20, 1005,  195,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020918,   , BEST,   0, 147S,  846E, 110,  951, TY,  34, NEQ,   65,  125,  110,   60, 1007,  195,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020918,   , BEST,   0, 147S,  846E, 110,  951, TY,  50, NEQ,   30,   30,   40,   35, 1007,  195,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021020918,   , BEST,   0, 147S,  846E, 110,  951, TY,  64, NEQ,   15,   15,   20,   15, 1007,  195,  10,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021000,   , BEST,   0, 150S,  848E,  95,  962, TY,  34, NEQ,   75,  125,  110,   65, 1006,  200,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021000,   , BEST,   0, 150S,  848E,  95,  962, TY,  50, NEQ,   30,   30,   40,   40, 1006,  200,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021000,   , BEST,   0, 150S,  848E,  95,  962, TY,  64, NEQ,   15,   15,   20,   15, 1006,  200,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021006,   , BEST,   0, 152S,  850E,  95,  962, TY,  34, NEQ,   75,  125,  110,   70, 1006,  195,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021006,   , BEST,   0, 152S,  850E,  95,  962, TY,  50, NEQ,   40,   35,   50,   45, 1006,  195,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
SH, 19, 2021021006,   , BEST,   0, 152S,  850E,  95,  962, TY,  64, NEQ,   20,   20,   25,   20, 1006,  195,  20,   0,   0,   S,   0,    ,   0,   0,     FARAJI, D, 
