IO, 02, 2021052218,   , BEST,   0, 155N,  882E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1005,  155,  55,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 02, 2021052300,   , BEST,   0, 155N,  884E,  25,  999, TD,   0,    ,    0,    0,    0,    0, 1002,  155,  55,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 02, 2021052306,   , BEST,   0, 155N,  886E,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1002,  190,  50,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 02, 2021052312,   , BEST,   0, 155N,  888E,  30,  995, TD,   0,    ,    0,    0,    0,    0, 1001,  190,  50,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 02, 2021052318,   , BEST,   0, 156N,  892E,  35,  994, MD,  34, NEQ,    0,  140,  150,    0, 1001,  225, 150,   0,   0,   B,   0,    ,   0,   0,     INVEST, M, 
IO, 02, 2021052400,   , BEST,   0, 162N,  900E,  35,  991, TS,  34, NEQ,  150,  130,  150,  150, 1000,  225,  70,   0,   0,   B,   0,    ,   0,   0,        TWO, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, ioA32021 to io022021, 
IO, 02, 2021052406,   , BEST,   0, 165N,  897E,  35,  991, TS,  34, NEQ,  150,  130,  150,  150, 1000,  220,  70,   0,   0,   B,   0,    ,   0,   0,        TWO, M, 
IO, 02, 2021052412,   , BEST,   0, 167N,  893E,  40,  988, TS,  34, NEQ,  120,  130,  150,  180,  998,  200,  55,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052418,   , BEST,   0, 173N,  891E,  50,  983, TS,  34, NEQ,  150,  170,  160,  140,  998,  160,  50,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052418,   , BEST,   0, 173N,  891E,  50,  983, TS,  50, NEQ,    0,   65,   90,    0,  998,  160,  50,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052500,   , BEST,   0, 180N,  886E,  60,  978, TS,  34, NEQ,  145,  140,  135,  130,  998,  180,  30,  75,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052500,   , BEST,   0, 180N,  886E,  60,  978, TS,  50, NEQ,   50,   50,   30,   30,  998,  180,  30,  75,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052506,   , BEST,   0, 189N,  885E,  60,  978, TS,  34, NEQ,  180,  165,  135,  150,  999,  190,  30,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052506,   , BEST,   0, 189N,  885E,  60,  978, TS,  50, NEQ,  100,   90,   70,   80,  999,  190,  30,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052512,   , BEST,   0, 198N,  883E,  65,  975, TY,  34, NEQ,  155,  135,  140,  135,  998,  215,  25,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052512,   , BEST,   0, 198N,  883E,  65,  975, TY,  50, NEQ,   85,   70,   75,   70,  998,  215,  25,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052512,   , BEST,   0, 198N,  883E,  65,  975, TY,  64, NEQ,   15,   25,   25,   15,  998,  215,  25,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052518,   , BEST,   0, 203N,  878E,  65,  974, TY,  34, NEQ,  155,  140,  140,  135,  998,  230,  10,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052518,   , BEST,   0, 203N,  878E,  65,  974, TY,  50, NEQ,   80,   70,   75,   70,  998,  230,  10,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052518,   , BEST,   0, 203N,  878E,  65,  974, TY,  64, NEQ,   15,   25,   25,   15,  998,  230,  10,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052600,   , BEST,   0, 211N,  874E,  65,  974, TY,  34, NEQ,  130,  130,  100,   90,  997,  225,  10,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052600,   , BEST,   0, 211N,  874E,  65,  974, TY,  50, NEQ,   45,   40,   35,   35,  997,  225,  10,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
IO, 02, 2021052600,   , BEST,   0, 211N,  874E,  65,  974, TY,  64, NEQ,   15,   15,   10,   10,  997,  225,  10,   0,   0,   B,   0,    ,   0,   0,       YAAS, M, 
