SH, 06, 2024011012,   , BEST,   0,  59S,  868E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1009,  155,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011018,   , BEST,   0,  62S,  880E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1009,  155,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011100,   , BEST,   0,  65S,  891E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1009,  155,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011106,   , BEST,   0,  71S,  899E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1009,  155,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011112,   , BEST,   0,  76S,  905E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  255,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011118,   , BEST,   0,  81S,  911E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  255,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011200,   , BEST,   0,  87S,  917E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  255,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011206,   , BEST,   0,  95S,  925E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  280,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011212,   , BEST,   0, 100S,  929E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011218,   , BEST,   0, 105S,  932E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011300,   , BEST,   0, 108S,  934E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011306,   , BEST,   0, 112S,  936E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200,   0,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2024011312,   , BEST,   0, 115S,  938E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  210,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011318,   , BEST,   0, 116S,  940E,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1009,  210,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011400,   , BEST,   0, 112S,  940E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  210,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011406,   , BEST,   0, 108S,  938E,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011412,   , BEST,   0, 106S,  938E,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011418,   , BEST,   0, 104S,  937E,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011500,   , BEST,   0, 100S,  936E,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  55,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2024011506,   , BEST,   0,  96S,  936E,  35, 1001, TS,  34, NEQ,   20,   50,   50,   75, 1008,  170,  35,   0,   0,   S,   0,    ,   0,   0,     INVEST, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shA82024 to sh062024, 
SH, 06, 2024011512,   , BEST,   0,  95S,  937E,  40, 1001, TS,  34, NEQ,   65,   55,   50,   55, 1008,  170,  35,   0,   0,   S,   0,    ,   0,   0,        SIX, M, 
SH, 06, 2024011518,   , BEST,   0,  96S,  938E,  40,  998, TS,  34, NEQ,   65,   45,   50,   65, 1008,  155,  25,   0,   0,   S,   0,    ,   0,   0,        SIX, M, 
SH, 06, 2024011600,   , BEST,   0,  95S,  939E,  40,  998, TS,  34, NEQ,   65,   45,   50,   65, 1008,  180,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011606,   , BEST,   0,  95S,  938E,  45,  995, TS,  34, NEQ,   65,   45,   50,   65, 1008,  200,  15,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011612,   , BEST,   0,  96S,  940E,  45,  994, TS,  34, NEQ,   65,   45,   50,   65, 1007,  230,  15,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011618,   , BEST,   0,  96S,  942E,  45,  994, TS,  34, NEQ,   65,   45,   50,   65, 1007,  230,  15,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011700,   , BEST,   0,  98S,  941E,  50,  997, TS,  34, NEQ,   65,   45,   50,   65, 1007,  250,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011706,   , BEST,   0, 101S,  940E,  50,  997, TS,  34, NEQ,   65,   45,   50,   65, 1007,  250,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011706,   , BEST,   0, 101S,  940E,  50,  997, TS,  50, NEQ,   40,    0,    0,    0, 1007,  250,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011712,   , BEST,   0, 104S,  940E,  45,  997, TS,  34, NEQ,   65,   45,   50,   65, 1008,  320,  50,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011718,   , BEST,   0, 109S,  940E,  45,  996, TS,  34, NEQ,   65,   40,   45,   65, 1009,  340,  55,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011800,   , BEST,   0, 112S,  939E,  45,  989, TS,  34, NEQ,   70,   70,   65,   80, 1008,  210,  55,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011806,   , BEST,   0, 116S,  938E,  45,  997, TS,  34, NEQ,   65,   40,   45,   65, 1008,  220,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011812,   , BEST,   0, 119S,  937E,  45,  997, TS,  34, NEQ,   65,   40,   45,   65, 1008,  220,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011818,   , BEST,   0, 122S,  935E,  45,  993, TS,  34, NEQ,   70,   70,   65,   95, 1008,  225,  75,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011900,   , BEST,   0, 124S,  933E,  55,  989, TS,  34, NEQ,   75,  115,  100,   85, 1008,  225,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011900,   , BEST,   0, 124S,  933E,  55,  989, TS,  50, NEQ,   30,   55,   50,   40, 1008,  225,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024011906,   , BEST,   0, 125S,  930E,  60,  988, TS,  34, NEQ,   75,  115,  100,   85, 1008,  225,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024011906,   , BEST,   0, 125S,  930E,  60,  988, TS,  50, NEQ,   30,   55,   50,   40, 1008,  225,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024011912,   , BEST,   0, 126S,  927E,  60,  988, TS,  34, NEQ,   75,  115,  100,   85, 1008,  225,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024011912,   , BEST,   0, 126S,  927E,  60,  988, TS,  50, NEQ,   30,   55,   50,   40, 1008,  225,  35,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024011918,   , BEST,   0, 126S,  925E,  70,  988, TY,  34, NEQ,   90,  100,   95,  110, 1008,  180,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024011918,   , BEST,   0, 126S,  925E,  70,  988, TY,  50, NEQ,   50,   45,   45,   50, 1008,  180,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024011918,   , BEST,   0, 126S,  925E,  70,  988, TY,  64, NEQ,   30,   30,   25,   25, 1008,  180,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012000,   , BEST,   0, 124S,  928E,  75,  988, TY,  34, NEQ,   85,   75,   95,  115, 1008,  180,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012000,   , BEST,   0, 124S,  928E,  75,  988, TY,  50, NEQ,   55,   45,   45,   50, 1008,  180,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012000,   , BEST,   0, 124S,  928E,  75,  988, TY,  64, NEQ,   30,   30,   25,   25, 1008,  180,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012006,   , BEST,   0, 125S,  926E,  70,  988, TY,  34, NEQ,   85,   75,   95,  115, 1009,  180,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012006,   , BEST,   0, 125S,  926E,  70,  988, TY,  50, NEQ,   55,   45,   45,   50, 1009,  180,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012006,   , BEST,   0, 125S,  926E,  70,  988, TY,  64, NEQ,   30,   30,   25,   25, 1009,  180,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012012,   , BEST,   0, 124S,  925E,  70,  980, TY,  34, NEQ,   75,   75,   80,   70, 1008,  230,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012012,   , BEST,   0, 124S,  925E,  70,  980, TY,  50, NEQ,   40,   40,   40,   40, 1008,  230,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012012,   , BEST,   0, 124S,  925E,  70,  980, TY,  64, NEQ,   25,   25,   25,   25, 1008,  230,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012018,   , BEST,   0, 123S,  924E,  70,  981, TY,  34, NEQ,   75,   75,   80,   70, 1009,  200,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012018,   , BEST,   0, 123S,  924E,  70,  981, TY,  50, NEQ,   40,   40,   40,   40, 1009,  200,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012018,   , BEST,   0, 123S,  924E,  70,  981, TY,  64, NEQ,   25,   25,   25,   25, 1009,  200,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012100,   , BEST,   0, 121S,  924E,  70,  984, TY,  34, NEQ,   65,   85,   85,  100, 1008,  150,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012100,   , BEST,   0, 121S,  924E,  70,  984, TY,  50, NEQ,   40,   40,   40,   30, 1008,  150,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012100,   , BEST,   0, 121S,  924E,  70,  984, TY,  64, NEQ,   25,   35,   30,   20, 1008,  150,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012106,   , BEST,   0, 120S,  922E,  65,  984, TY,  34, NEQ,   65,   85,   85,  100, 1010,  225,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012106,   , BEST,   0, 120S,  922E,  65,  984, TY,  50, NEQ,   40,   40,   40,   30, 1010,  225,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012106,   , BEST,   0, 120S,  922E,  65,  984, TY,  64, NEQ,   25,   35,   30,   20, 1010,  225,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012112,   , BEST,   0, 122S,  920E,  60,  985, TS,  34, NEQ,   80,   60,   80,  135, 1009,  265,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012112,   , BEST,   0, 122S,  920E,  60,  985, TS,  50, NEQ,   35,   35,   35,   70, 1009,  265,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012118,   , BEST,   0, 123S,  918E,  50,  994, TS,  34, NEQ,   80,   60,   80,  135, 1009,  180,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012118,   , BEST,   0, 123S,  918E,  50,  994, TS,  50, NEQ,   35,   35,   35,   70, 1009,  180,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012200,   , BEST,   0, 125S,  917E,  45,  991, TS,  34, NEQ,   80,   60,   80,  135, 1009,  170,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012206,   , BEST,   0, 123S,  915E,  45,  999, TS,  34, NEQ,   80,   60,   80,  135, 1011,  270,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012212,   , BEST,   0, 124S,  914E,  40, 1000, TS,  34, NEQ,   80,   60,   80,  135, 1010,  250,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012218,   , BEST,   0, 126S,  915E,  40, 1000, TS,  34, NEQ,   50,   60,   50,   30, 1010,  250,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012300,   , BEST,   0, 128S,  916E,  40, 1000, TS,  34, NEQ,   50,   60,   50,   30, 1010,  200,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012306,   , BEST,   0, 130S,  916E,  45,  998, TS,  34, NEQ,   50,   50,   35,    0, 1010,  200,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012312,   , BEST,   0, 133S,  916E,  50,  995, TS,  34, NEQ,   50,   50,   35,    0, 1010,  200,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012318,   , BEST,   0, 136S,  915E,  50,  994, TS,  34, NEQ,   50,   65,   60,   40, 1009,  180,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012318,   , BEST,   0, 136S,  915E,  50,  994, TS,  50, NEQ,   30,   30,   25,   15, 1009,  180,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012400,   , BEST,   0, 139S,  913E,  55,  993, TS,  34, NEQ,   60,   75,   70,   45, 1010,  165,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012400,   , BEST,   0, 139S,  913E,  55,  993, TS,  50, NEQ,   30,   35,   25,   15, 1010,  165,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024012406,   , BEST,   0, 140S,  912E,  65,  987, TY,  34, NEQ,   60,   75,   70,   45, 1010,  165,  15,   0,  20,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012406,   , BEST,   0, 140S,  912E,  65,  987, TY,  50, NEQ,   30,   35,   25,   25, 1010,  165,  15,   0,  20,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012406,   , BEST,   0, 140S,  912E,  65,  987, TY,  64, NEQ,   15,   15,   15,   15, 1010,  165,  15,   0,  20,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012412,   , BEST,   0, 142S,  911E,  75,  980, TY,  34, NEQ,   60,   75,   70,   45, 1010,  165,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012412,   , BEST,   0, 142S,  911E,  75,  980, TY,  50, NEQ,   30,   35,   25,   25, 1010,  165,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012412,   , BEST,   0, 142S,  911E,  75,  980, TY,  64, NEQ,   15,   15,   15,   15, 1010,  165,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012418,   , BEST,   0, 145S,  911E,  80,  976, TY,  34, NEQ,   60,   75,   70,   45, 1010,  165,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012418,   , BEST,   0, 145S,  911E,  80,  976, TY,  50, NEQ,   30,   35,   25,   25, 1010,  165,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
