AL, 05, 2021063018,   , BEST,   0,  94N,  428W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1012,  140,  70,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, TRANSITIONED, alA72021 to al052021, 
AL, 05, 2021070100,   , BEST,   0,  93N,  453W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1012,  140,  30,  40,   0,   L,   0,    ,   0,   0,       FIVE, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070106,   , BEST,   0,  94N,  477W,  35, 1006, TS,  34, NEQ,   90,    0,    0,   90, 1012,  180,  50,  45,   0,   L,   0,    ,   0,   0,       ELSA, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070112,   , BEST,   0,  99N,  502W,  40, 1005, TS,  34, NEQ,   80,   70,    0,   80, 1012,  180,  60,  45,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070118,   , BEST,   0, 107N,  526W,  40, 1005, TS,  34, NEQ,   80,   70,    0,   80, 1011,  180,  60,  50,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070200,   , BEST,   0, 114N,  547W,  45, 1003, TS,  34, NEQ,  120,  100,    0,  110, 1012,  180,  50,  55,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  180,   30,    0,   60, genesis-num, 010, 
AL, 05, 2021070206,   , BEST,   0, 123N,  573W,  50, 1001, TS,  34, NEQ,  120,  100,    0,  110, 1012,  180,  40,  60,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  210,   75,    0,   75, genesis-num, 010, 
AL, 05, 2021070206,   , BEST,   0, 123N,  573W,  50, 1001, TS,  50, NEQ,   40,    0,    0,    0, 1012,  180,  40,  60,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  210,   75,    0,   75, genesis-num, 010, 
AL, 05, 2021070212,   , BEST,   0, 130N,  598W,  65,  995, HU,  34, NEQ,  120,  100,    0,  110, 1012,  140,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  240,  120,   30,   90, genesis-num, 010, 
AL, 05, 2021070212,   , BEST,   0, 130N,  598W,  65,  995, HU,  50, NEQ,   40,    0,    0,   30, 1012,  140,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  240,  120,   30,   90, genesis-num, 010, 
AL, 05, 2021070212,   , BEST,   0, 130N,  598W,  65,  995, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, M, 12, NEQ,  240,  120,   30,   90, genesis-num, 010, 
AL, 05, 2021070218,   , BEST,   0, 138N,  624W,  75,  991, HU,  34, NEQ,  120,  100,   30,  110, 1012,  140,  15,   0,   0,   L,   0,    ,   0,   0,       ELSA, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070218,   , BEST,   0, 138N,  624W,  75,  991, HU,  50, NEQ,   40,    0,    0,   30, 1012,  140,  15,   0,   0,   L,   0,    ,   0,   0,       ELSA, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070218,   , BEST,   0, 138N,  624W,  75,  991, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  15,   0,   0,   L,   0,    ,   0,   0,       ELSA, M,  0,    ,    0,    0,    0,    0, genesis-num, 010, 
AL, 05, 2021070300,   , BEST,   0, 145N,  651W,  70,  995, HU,  34, NEQ,  130,  120,   30,  120, 1012,  140,  15,  85,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  240,  150,   30,  120, genesis-num, 010, 
AL, 05, 2021070300,   , BEST,   0, 145N,  651W,  70,  995, HU,  50, NEQ,   60,    0,    0,   40, 1012,  140,  15,  85,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  240,  150,   30,  120, genesis-num, 010, 
AL, 05, 2021070300,   , BEST,   0, 145N,  651W,  70,  995, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  15,  85,   0,   L,   0,    ,   0,   0,       ELSA, D, 12, NEQ,  240,  150,   30,  120, genesis-num, 010, 
