SH, 08, 2022012318,   , BEST,   0,  83S,  883E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1009,  160,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2022012400,   , BEST,   0,  88S,  890E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  165,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012406,   , BEST,   0,  93S,  896E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  165,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012412,   , BEST,   0,  98S,  898E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1007,  165,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012418,   , BEST,   0, 103S,  901E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1007,  165,  70,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012500,   , BEST,   0, 110S,  904E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  70,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012506,   , BEST,   0, 115S,  907E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1007,  100,  45,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012512,   , BEST,   0, 122S,  909E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1007,  100,  45,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012518,   , BEST,   0, 132S,  906E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  150,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012600,   , BEST,   0, 142S,  896E,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1007,  155,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012606,   , BEST,   0, 144S,  881E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1007,  150,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012612,   , BEST,   0, 150S,  866E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1005,  130,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012618,   , BEST,   0, 157S,  852E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1006,  130,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2022012700,   , BEST,   0, 164S,  837E,  35, 1001, TS,  34, NEQ,   80,   70,   60,   25, 1004,  130,  20,   0,   0,   S,   0,    ,   0,   0,      EIGHT, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shB62022 to sh082022, 
SH, 08, 2022012706,   , BEST,   0, 169S,  819E,  45,  997, TS,  34, NEQ,   95,   70,   40,    0, 1005,  130,  15,   0,   0,   S,   0,    ,   0,   0,      EIGHT, D, 
SH, 08, 2022012712,   , BEST,   0, 180S,  796E,  90,  970, TY,  34, NEQ,   70,   75,   65,   60, 1005,  130,   7,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012712,   , BEST,   0, 180S,  796E,  90,  970, TY,  50, NEQ,   30,   30,   30,   30, 1005,  130,   7,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012712,   , BEST,   0, 180S,  796E,  90,  970, TY,  64, NEQ,   10,   10,   10,   10, 1005,  130,   7,   0,  10,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012718,   , BEST,   0, 185S,  777E,  65,  987, TY,  34, NEQ,   70,   75,   60,   55, 1005,  130,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012718,   , BEST,   0, 185S,  777E,  65,  987, TY,  50, NEQ,   30,   45,   35,   20, 1005,  130,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012800,   , BEST,   0, 184S,  761E,  50,  995, TS,  34, NEQ,   50,   60,   65,   65, 1004,  120,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012800,   , BEST,   0, 184S,  761E,  50,  995, TS,  50, NEQ,   15,   30,   20,   15, 1004,  120,  10,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012806,   , BEST,   0, 183S,  747E,  45,  997, TS,  34, NEQ,   40,   60,   60,   40, 1004,  120,  15,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
SH, 08, 2022012812,   , BEST,   0, 183S,  734E,  45,  997, TS,  34, NEQ,   45,   65,   65,   45, 1005,  120,  20,   0,   0,   S,   0,    ,   0,   0,   BATSIRAI, D, 
