EP, 11, 2021080612,   , BEST,   0, 150N, 1020W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,  120,  20,   0,   0,   E,   0,    ,   0,   0, GENESIS015,  ,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080618,   , BEST,   0, 152N, 1028W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,  130,  20,   0,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 015, SPAWNINVEST, ep762021 to ep922021, 
EP, 11, 2021080700,   , BEST,   0, 154N, 1035W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,  130,  20,   0,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080706,   , BEST,   0, 155N, 1043W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1012,  130,  20,   0,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080712,   , BEST,   0, 156N, 1052W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1012,  130,  20,  40,   0,   E,   0,    ,   0,   0,     ELEVEN, S,  0,    ,    0,    0,    0,    0, genesis-num, 015, TRANSITIONED, epB22021 to ep112021, 
EP, 11, 2021080718,   , BEST,   0, 156N, 1062W,  35, 1005, TS,  34, NEQ,   40,    0,    0,   40, 1012,  150,  20,  45,   0,   E,   0,    ,   0,   0,     ELEVEN, M,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080800,   , BEST,   0, 156N, 1070W,  40, 1003, TS,  34, NEQ,   50,   30,    0,   40, 1011,  200,  20,  50,   0,   E,   0,    ,   0,   0,      KEVIN, M,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080806,   , BEST,   0, 156N, 1078W,  45, 1001, TS,  34, NEQ,   50,   30,    0,   40, 1011,  200,  20,  50,   0,   E,   0,    ,   0,   0,      KEVIN, M,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080812,   , BEST,   0, 157N, 1086W,  50,  999, TS,  34, NEQ,   50,   30,    0,   50, 1010,  240,  20,  60,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080812,   , BEST,   0, 157N, 1086W,  50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1010,  240,  20,  60,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080818,   , BEST,   0, 157N, 1094W,  50,  999, TS,  34, NEQ,   50,   30,    0,   50, 1010,  240,  20,  60,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080818,   , BEST,   0, 157N, 1094W,  50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1010,  240,  20,  60,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080900,   , BEST,   0, 159N, 1100W,  45, 1000, TS,  34, NEQ,   50,   30,    0,   50, 1010,  240,  20,  60,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   45,    0,    0,   45, genesis-num, 015, 
EP, 11, 2021080906,   , BEST,   0, 161N, 1106W,  45, 1001, TS,  34, NEQ,    0,    0,   60,   30, 1010,  240,  40,  55,   0,   E,   0,    ,   0,   0,      KEVIN, M,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021080912,   , BEST,   0, 167N, 1110W,  45, 1001, TS,  34, NEQ,    0,    0,   60,   30, 1010,  240,  40,  55,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   45,   30,   30,   45, genesis-num, 015, 
EP, 11, 2021080918,   , BEST,   0, 169N, 1117W,  40, 1003, TS,  34, NEQ,    0,   60,  100,    0, 1010,  240,  40,  55,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   45,   30,   30,   45, genesis-num, 015, 
EP, 11, 2021081000,   , BEST,   0, 173N, 1127W,  40, 1003, TS,  34, NEQ,    0,   60,   90,    0, 1010,  240,  40,  50,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   45,  120,   60,   45, genesis-num, 015, 
EP, 11, 2021081006,   , BEST,   0, 179N, 1135W,  40, 1003, TS,  34, NEQ,    0,   90,  150,    0, 1010,  240,  40,  50,   0,   E,   0,    ,   0,   0,      KEVIN, M,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
EP, 11, 2021081012,   , BEST,   0, 183N, 1143W,  40, 1003, TS,  34, NEQ,    0,   90,  150,    0, 1010,  240,  40,  50,   0,   E,   0,    ,   0,   0,      KEVIN, M, 12, NEQ,   90,  120,  120,   45, genesis-num, 015, 
EP, 11, 2021081018,   , BEST,   0, 187N, 1149W,  45, 1000, TS,  34, NEQ,    0,   90,  150,    0, 1010,  240,  90,  50,   0,   E,   0,    ,   0,   0,      KEVIN, M,  0,    ,    0,    0,    0,    0, genesis-num, 015, 
