SH, 24, 2020033118,   , BEST,   0, 130S,  692E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  185,  50,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 24, 2020040100,   , BEST,   0, 129S,  693E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  170,  40,   0,   0,   S,   0,    ,   0,   0,     INVEST, M, 
SH, 24, 2020040106,   , BEST,   0, 128S,  694E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1008,  180,  80,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 24, 2020040112,   , BEST,   0, 127S,  695E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1005,  170,  80,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 24, 2020040118,   , BEST,   0, 126S,  693E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1004,  190,  80,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 24, 2020040200,   , BEST,   0, 128S,  692E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1004,  190,  80,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 24, 2020040206,   , BEST,   0, 131S,  696E,  35,  997, TS,  34, NEQ,  125,   25,   75,  100, 1004,  190,  45,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shE12020 to sh242020, 
SH, 24, 2020040212,   , BEST,   0, 139S,  709E,  40,  995, TS,  34, NEQ,  125,   25,   75,  100, 1004,  190,  40,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040218,   , BEST,   0, 151S,  716E,  45,  993, TS,  34, NEQ,  125,   80,    0,  140, 1004,  210,  50,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040300,   , BEST,   0, 161S,  725E,  50,  991, TS,  34, NEQ,  145,   80,   55,  135, 1003,  210,  20,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
SH, 24, 2020040300,   , BEST,   0, 161S,  725E,  50,  991, TS,  50, NEQ,   45,   35,   20,   45, 1003,  210,  20,   0,   0,   S,   0,    ,   0,   0,    IRONDRO, M, 
