WP, 20, 2021092012,   , BEST,   0,  97N, 1567E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 20, 2021092018,   , BEST,   0, 102N, 1555E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 20, 2021092100,   , BEST,   0, 107N, 1541E,  15, 1008, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 20, 2021092106,   , BEST,   0, 109N, 1526E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1006,  120,  60,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 20, 2021092112,   , BEST,   0, 109N, 1517E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  140, 100,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 20, 2021092118,   , BEST,   0, 109N, 1510E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  120,  60,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 20, 2021092200,   , BEST,   0, 108N, 1503E,  20, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  320,  60,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 20, 2021092206,   , BEST,   0, 110N, 1495E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  280,  60,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 20, 2021092212,   , BEST,   0, 112N, 1486E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  250,  50,   0,   0,   W,   0,    ,   0,   0,     TWENTY, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpD92021 to wp202021, 
WP, 20, 2021092218,   , BEST,   0, 118N, 1475E,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1008,  235,  40,   0,   0,   W,   0,    ,   0,   0,     TWENTY, S, 
WP, 20, 2021092300,   , BEST,   0, 123N, 1460E,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1010,  250,  40,   0,   0,   W,   0,    ,   0,   0,     TWENTY, S, 
WP, 20, 2021092306,   , BEST,   0, 130N, 1447E,  35, 1004, TS,  34, NEQ,   15,   40,   25,   45, 1010,  250,  40,   0,   0,   W,   0,    ,   0,   0,     TWENTY, S, 
WP, 20, 2021092312,   , BEST,   0, 138N, 1428E,  40,  999, TS,  34, NEQ,  155,    0,    0,    0, 1008,  200,  40,   0,   0,   W,   0,    ,   0,   0,     TWENTY, S, 
WP, 20, 2021092318,   , BEST,   0, 141N, 1418E,  45,  997, TS,  34, NEQ,  135,    0,   50,    0, 1006,  170,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092400,   , BEST,   0, 148N, 1410E,  45,  998, TS,  34, NEQ,  130,   70,   55,   30, 1006,  185,  30,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092406,   , BEST,   0, 155N, 1402E,  45,  997, TS,  34, NEQ,  130,   60,   30,   70, 1006,  185,  30,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092412,   , BEST,   0, 161N, 1392E,  55,  991, TS,  34, NEQ,  160,   95,   25,   85, 1006,  185,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092412,   , BEST,   0, 161N, 1392E,  55,  991, TS,  50, NEQ,   30,   30,   20,   25, 1006,  185,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092418,   , BEST,   0, 167N, 1385E,  65,  983, TY,  34, NEQ,  120,   90,   55,  120, 1004,  220,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092418,   , BEST,   0, 167N, 1385E,  65,  983, TY,  50, NEQ,   60,   40,   40,   60, 1004,  220,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092418,   , BEST,   0, 167N, 1385E,  65,  983, TY,  64, NEQ,   20,   20,   20,   25, 1004,  220,  20,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092500,   , BEST,   0, 171N, 1381E,  80,  974, TY,  34, NEQ,  150,   70,   60,  125, 1005,  125,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092500,   , BEST,   0, 171N, 1381E,  80,  974, TY,  50, NEQ,   60,   35,   30,   50, 1005,  125,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092500,   , BEST,   0, 171N, 1381E,  80,  974, TY,  64, NEQ,   25,   25,   15,   25, 1005,  125,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, M, 
WP, 20, 2021092506,   , BEST,   0, 175N, 1378E,  90,  965, TY,  34, NEQ,  140,   75,   65,  120, 1004,  150,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092506,   , BEST,   0, 175N, 1378E,  90,  965, TY,  50, NEQ,   55,   50,   35,   55, 1004,  150,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092506,   , BEST,   0, 175N, 1378E,  90,  965, TY,  64, NEQ,   40,   30,   15,   30, 1004,  150,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092512,   , BEST,   0, 181N, 1374E, 115,  944, TY,  34, NEQ,  140,  105,   80,  120, 1004,  180,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092512,   , BEST,   0, 181N, 1374E, 115,  944, TY,  50, NEQ,   70,   65,   45,   60, 1004,  180,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092512,   , BEST,   0, 181N, 1374E, 115,  944, TY,  64, NEQ,   35,   35,   25,   30, 1004,  180,  25,   0,   0,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092518,   , BEST,   0, 184N, 1371E, 115,  943, TY,  34, NEQ,  135,  110,   90,  125, 1005,  202,  12,   0,  15,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092518,   , BEST,   0, 184N, 1371E, 115,  943, TY,  50, NEQ,   65,   65,   55,   60, 1005,  202,  12,   0,  15,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092518,   , BEST,   0, 184N, 1371E, 115,  943, TY,  64, NEQ,   35,   35,   30,   35, 1005,  202,  12,   0,  15,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092600,   , BEST,   0, 186N, 1369E, 140,  917, ST,  34, NEQ,  185,  120,   85,  145, 1006,  210,  12,   0,  15,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092600,   , BEST,   0, 186N, 1369E, 140,  917, ST,  50, NEQ,  120,   60,   40,   75, 1006,  210,  12,   0,  15,   W,   0,    ,   0,   0,   MINDULLE, D, 
WP, 20, 2021092600,   , BEST,   0, 186N, 1369E, 140,  917, ST,  64, NEQ,   45,   40,   35,   45, 1006,  210,  12,   0,  15,   W,   0,    ,   0,   0,   MINDULLE, D, 
