IO, 01, 2024052312,   , BEST,   0, 136N,  866E,  20, 1001, DB,   0,    ,    0,    0,    0,    0, 1003,  150,   0,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052318,   , BEST,   0, 143N,  876E,  20,  999, DB,   0,    ,    0,    0,    0,    0, 1002,  280,   0,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052400,   , BEST,   0, 149N,  884E,  20,  997, DB,   0,    ,    0,    0,    0,    0,  999,  185, 110,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052406,   , BEST,   0, 157N,  891E,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1000,  205, 100,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052412,   , BEST,   0, 164N,  894E,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1000,  205,  90,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052418,   , BEST,   0, 170N,  895E,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1002,  220,  90,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052500,   , BEST,   0, 177N,  894E,  25,  993, TD,   0,    ,    0,    0,    0,    0, 1000,  220,  80,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052506,   , BEST,   0, 180N,  893E,  30,  993, TD,   0,    ,    0,    0,    0,    0,  998,  220,  80,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2024052512,   , BEST,   0, 183N,  892E,  35,  990, TS,  34, NEQ,  105,  130,  150,    0,  998,  220,  70,   0,   0,   B,   0,    ,   0,   0,        ONE, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, ioA92024 to io012024, 
IO, 01, 2024052518,   , BEST,   0, 189N,  891E,  35,  990, TS,  34, NEQ,  115,  125,    0,    0, 1000,  220,  75,   0,   0,   B,   0,    ,   0,   0,      REMAL, M, 
IO, 01, 2024052600,   , BEST,   0, 195N,  890E,  45,  990, TS,  34, NEQ,  115,  125,    0,    0, 1000,  220,  75,   0,   0,   B,   0,    ,   0,   0,      REMAL, M, 
IO, 01, 2024052606,   , BEST,   0, 202N,  888E,  55,  985, TS,  34, NEQ,  165,  130,  130,   95,  998,  190,  65,   0,   0,   B,   0,    ,   0,   0,      REMAL, M, 
IO, 01, 2024052606,   , BEST,   0, 202N,  888E,  55,  985, TS,  50, NEQ,   80,   90,   90,    0,  998,  190,  65,   0,   0,   B,   0,    ,   0,   0,      REMAL, M, 
IO, 01, 2024052612,   , BEST,   0, 209N,  887E,  55,  980, TS,  34, NEQ,  145,  130,  130,  105,  998,  180,  55,   0,   0,   B,   0,    ,   0,   0,      REMAL, D, 
IO, 01, 2024052612,   , BEST,   0, 209N,  887E,  55,  980, TS,  50, NEQ,   70,   75,   80,   30,  998,  180,  55,   0,   0,   B,   0,    ,   0,   0,      REMAL, D, 
IO, 01, 2024052618,   , BEST,   0, 218N,  886E,  55,  978, TS,  34, NEQ,  145,  130,  130,  105,  996,  160,  50,   0,   0,   B,   0,    ,   0,   0,      REMAL, D, 
IO, 01, 2024052618,   , BEST,   0, 218N,  886E,  55,  978, TS,  50, NEQ,   70,   75,   80,   30,  996,  160,  50,   0,   0,   B,   0,    ,   0,   0,      REMAL, D, 
IO, 01, 2024052700,   , BEST,   0, 226N,  889E,  50,  979, TS,  34, NEQ,  145,  130,  130,  105,  995,  200,  50,   0,   0,   B,   0,    ,   0,   0,      REMAL, D, 
IO, 01, 2024052700,   , BEST,   0, 226N,  889E,  50,  979, TS,  50, NEQ,   70,   75,   80,   30,  995,  200,  50,   0,   0,   B,   0,    ,   0,   0,      REMAL, D, 
IO, 01, 2024052706,   , BEST,   0, 232N,  893E,  45,  981, TS,  34, NEQ,  120,  135,  120,   85,  995,  170,  60,   0,   0,   B,   0,    ,   0,   0,      REMAL,  , 
IO, 01, 2024052712,   , BEST,   0, 237N,  899E,  40,  983, TS,  34, NEQ,  105,  165,  135,   85,  995,  155,  65,   0,   0,   B,   0,    ,   0,   0,      REMAL,  , 
IO, 01, 2024052718,   , BEST,   0, 242N,  904E,  40,  984, TS,  34, NEQ,  110,  170,  140,   90,  996,  130,  65,   0,   0,   B,   0,    ,   0,   0,      REMAL, M, 
IO, 01, 2024052800,   , BEST,   0, 249N,  912E,  40,  985, TS,  34, NEQ,  115,  175,  145,   95,  995,  105,  70,   0,   0,   B,   0,    ,   0,   0,      REMAL,  , 
IO, 01, 2024052806,   , BEST,   0, 254N,  919E,  30,  990, TD,   0,    ,    0,    0,    0,    0,  998,   95,  60,   0,   0,   B,   0,    ,   0,   0,      REMAL,  , 
IO, 01, 2024052812,   , BEST,   0, 263N,  931E,  30,  990, TD,   0,    ,    0,    0,    0,    0,  998,   95,  60,   0,   0,   B,   0,    ,   0,   0,      REMAL,  , 
