WP, 31, 2018101806,   , BEST,   0,  86N, 1694E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018101812,   , BEST,   0,  86N, 1686E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018101818,   , BEST,   0,  86N, 1678E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018101900,   , BEST,   0,  86N, 1673E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018101906,   , BEST,   0,  85N, 1667E,  15, 1009, DB,   0,    ,    0,    0,    0,    0, 1010,  100,  20,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018101912,   , BEST,   0,  84N, 1660E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1010,  100,  20,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018101918,   , BEST,   0,  82N, 1647E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  100,  20,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018102000,   , BEST,   0,  83N, 1631E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  125,  25,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 31, 2018102006,   , BEST,   0,  82N, 1620E,  20, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  145,  25,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 31, 2018102012,   , BEST,   0,  82N, 1613E,  20, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  145,  25,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 31, 2018102018,   , BEST,   0,  81N, 1606E,  20, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  160,  25,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 31, 2018102100,   , BEST,   0,  82N, 1597E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  170,  25,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
