SH, 11, 2022020618,   , BEST,   0, 190S, 1628E,  20, 1000, DB,   0,    ,    0,    0,    0,    0, 1002,  150,  50,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 11, 2022020700,   , BEST,   0, 191S, 1635E,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1003,  140,  40,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 11, 2022020706,   , BEST,   0, 192S, 1643E,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1000,  140,  45,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 11, 2022020712,   , BEST,   0, 191S, 1653E,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1000,  140,  45,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 11, 2022020718,   , BEST,   0, 191S, 1662E,  25,  992, TD,   0,    ,    0,    0,    0,    0, 1000,  140,  45,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 11, 2022020800,   , BEST,   0, 189S, 1670E,  25,  992, TD,   0,    ,    0,    0,    0,    0, 1001,  130,  45,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 11, 2022020806,   , BEST,   0, 189S, 1677E,  25,  992, TD,   0,    ,    0,    0,    0,    0,  999,  240,  50,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 11, 2022020812,   , BEST,   0, 190S, 1682E,  30,  990, TD,   0,    ,    0,    0,    0,    0,  999,  245,  50,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 11, 2022020818,   , BEST,   0, 192S, 1687E,  30,  991, TD,   0,    ,    0,    0,    0,    0,  995,  150,  50,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 11, 2022020900,   , BEST,   0, 196S, 1689E,  35,  990, TS,  34, NEQ,   65,   15,   25,   65,  999,  185,  65,   0,   0,   P,   0,    ,   0,   0,     ELEVEN, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, shD22022 to sh112022, 
SH, 11, 2022020906,   , BEST,   0, 198S, 1691E,  35,  991, TS,  34, NEQ,   70,   30,   25,   65,  999,  195,  65,   0,   0,   P,   0,    ,   0,   0,     ELEVEN, M, 
SH, 11, 2022020912,   , BEST,   0, 200S, 1691E,  40,  989, TS,  34, NEQ,  150,   60,    0,  130,  999,  195,  40,   0,   0,   P,   0,    ,   0,   0,     ELEVEN, M, 
SH, 11, 2022020918,   , BEST,   0, 205S, 1690E,  45,  980, TS,  34, NEQ,  120,  140,   85,  100,  999,  310,  40,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021000,   , BEST,   0, 212S, 1686E,  55,  977, TS,  34, NEQ,  100,  135,   85,  100, 1004,  400,  40,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021000,   , BEST,   0, 212S, 1686E,  55,  977, TS,  50, NEQ,   80,   60,    0,    0, 1004,  400,  40,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021006,   , BEST,   0, 222S, 1679E,  65,  976, TY,  34, NEQ,  100,  130,   95,   75, 1000,  350,  10,   0,  45,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021006,   , BEST,   0, 222S, 1679E,  65,  976, TY,  50, NEQ,   50,   65,   45,   30, 1000,  350,  10,   0,  45,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021006,   , BEST,   0, 222S, 1679E,  65,  976, TY,  64, NEQ,   20,   20,    0,    0, 1000,  350,  10,   0,  45,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021012,   , BEST,   0, 230S, 1669E,  75,  969, TY,  34, NEQ,  130,  130,  110,  100, 1000,  350,  17,   0,  25,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021012,   , BEST,   0, 230S, 1669E,  75,  969, TY,  50, NEQ,   55,   55,   40,   40, 1000,  350,  17,   0,  25,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021012,   , BEST,   0, 230S, 1669E,  75,  969, TY,  64, NEQ,   20,   20,    0,    0, 1000,  350,  17,   0,  25,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021018,   , BEST,   0, 238S, 1664E,  80,  964, TY,  34, NEQ,  140,  160,  130,  100, 1000,  350,  20,   0,  30,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021018,   , BEST,   0, 238S, 1664E,  80,  964, TY,  50, NEQ,   75,   85,   70,   50, 1000,  350,  20,   0,  30,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021018,   , BEST,   0, 238S, 1664E,  80,  964, TY,  64, NEQ,   40,   45,   35,   25, 1000,  350,  20,   0,  30,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021100,   , BEST,   0, 252S, 1660E,  80,  962, TY,  34, NEQ,  165,  160,  130,  115, 1000,  350,  20,   0,  30,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021100,   , BEST,   0, 252S, 1660E,  80,  962, TY,  50, NEQ,   90,   90,   70,   60, 1000,  350,  20,   0,  30,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021100,   , BEST,   0, 252S, 1660E,  80,  962, TY,  64, NEQ,   50,   45,   35,   30, 1000,  350,  20,   0,  30,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021106,   , BEST,   0, 267S, 1661E,  75,  963, TY,  34, NEQ,  165,  200,  200,  165,  998,  330,  15,   0,  20,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021106,   , BEST,   0, 267S, 1661E,  75,  963, TY,  50, NEQ,   90,   95,   75,   65,  998,  330,  15,   0,  20,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021106,   , BEST,   0, 267S, 1661E,  75,  963, TY,  64, NEQ,   50,   50,   40,   35,  998,  330,  15,   0,  20,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021112,   , BEST,   0, 290S, 1661E,  70,  966, TY,  34, NEQ,  170,  215,  215,  170,  998,  330,  22,   0,  35,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021112,   , BEST,   0, 290S, 1661E,  70,  966, TY,  50, NEQ,   60,   70,   30,   25,  998,  330,  22,   0,  35,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021112,   , BEST,   0, 290S, 1661E,  70,  966, TY,  64, NEQ,   20,   45,   15,   15,  998,  330,  22,   0,  35,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021118,   , BEST,   0, 314S, 1661E,  60,  972, TS,  34, NEQ,  170,  200,  230,  165, 1000,  330,  30,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021118,   , BEST,   0, 314S, 1661E,  60,  972, TS,  50, NEQ,   50,   70,   40,   20, 1000,  330,  30,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021200,   , BEST,   0, 333S, 1663E,  55,  975, TS,  34, NEQ,  150,  200,  180,  180, 1000,  330,  35,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021200,   , BEST,   0, 333S, 1663E,  55,  975, TS,  50, NEQ,   60,   45,   70,   95, 1000,  330,  35,   0,   0,   P,   0,    ,   0,   0,       DOVI, D, 
SH, 11, 2022021206,   , BEST,   0, 341S, 1681E,  55,  977, TS,  34, NEQ,  160,  160,  100,  100, 1000,  330,  60,   0,   0,   P,   0,    ,   0,   0,       DOVI,  , 
SH, 11, 2022021206,   , BEST,   0, 341S, 1681E,  55,  977, TS,  50, NEQ,    0,    0,   60,   70, 1000,  330,  60,   0,   0,   P,   0,    ,   0,   0,       DOVI,  , 
SH, 11, 2022021212,   , BEST,   0, 368S, 1701E,  55,  978, TS,  34, NEQ,  215,  125,  135,  165, 1000,  330,  60,   0,   0,   P,   0,    ,   0,   0,       DOVI,  , 
SH, 11, 2022021212,   , BEST,   0, 368S, 1701E,  55,  978, TS,  50, NEQ,    0,    0,   60,    0, 1000,  330,  60,   0,   0,   P,   0,    ,   0,   0,       DOVI,  , 
