SH, 06, 2022010500,   , BEST,   0, 111S, 1397E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010506,   , BEST,   0, 111S, 1404E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010512,   , BEST,   0, 111S, 1411E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010518,   , BEST,   0, 111S, 1423E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010600,   , BEST,   0, 111S, 1432E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010606,   , BEST,   0, 111S, 1435E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010612,   , BEST,   0, 111S, 1439E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010618,   , BEST,   0, 112S, 1443E,  15, 1007, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010700,   , BEST,   0, 114S, 1450E,  15, 1007, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010706,   , BEST,   0, 116S, 1457E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010712,   , BEST,   0, 119S, 1466E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010718,   , BEST,   0, 122S, 1472E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010800,   , BEST,   0, 127S, 1477E,  15, 1005, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010806,   , BEST,   0, 130S, 1480E,  15, 1005, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010812,   , BEST,   0, 134S, 1480E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1006,  110,   0,   0,   0,   P,   0,    ,   0,   0,     INVEST,  , 
SH, 06, 2022010818,   , BEST,   0, 137S, 1478E,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  45,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 06, 2022010900,   , BEST,   0, 138S, 1473E,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  45,   0,   0,   P,   0,    ,   0,   0,     INVEST, M, 
SH, 06, 2022010906,   , BEST,   0, 140S, 1467E,  40,  997, TS,  34, NEQ,   40,   55,   60,   55, 1004,  135,  25,   0,   0,   P,   0,    ,   0,   0,        SIX, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shC02022 to sh062022, 
SH, 06, 2022010912,   , BEST,   0, 141S, 1458E,  55,  993, TS,  34, NEQ,   40,   60,   70,   60, 1007,  120,  15,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022010912,   , BEST,   0, 141S, 1458E,  55,  993, TS,  50, NEQ,   25,   25,   20,   20, 1007,  120,  15,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, M, 
SH, 06, 2022010918,   , BEST,   0, 141S, 1449E,  65,  986, TY,  34, NEQ,   45,   60,   55,   50, 1006,  130,  10,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, D, 
SH, 06, 2022010918,   , BEST,   0, 141S, 1449E,  65,  986, TY,  50, NEQ,   25,   25,   20,   20, 1006,  130,  10,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, D, 
SH, 06, 2022010918,   , BEST,   0, 141S, 1449E,  65,  986, TY,  64, NEQ,   15,   15,    0,    0, 1006,  130,  10,   0,   0,   P,   0,    ,   0,   0,    TIFFANY, D, 
SH, 06, 2022011000,   , BEST,   0, 142S, 1443E,  65,  986, TY,  34, NEQ,   50,   60,   55,   45, 1006,  130,  10,  80,   0,   P,   0,    ,   0,   0,    TIFFANY, D, 
SH, 06, 2022011000,   , BEST,   0, 142S, 1443E,  65,  986, TY,  50, NEQ,   20,   25,   20,   20, 1006,  130,  10,  80,   0,   P,   0,    ,   0,   0,    TIFFANY, D, 
