WP, 02, 2021041100,   , BEST,   0,  51N, 1452E,  15, 1006, DB,   0,    ,    0,    0,    0,    0,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 02, 2021041106,   , BEST,   0,  51N, 1445E,  15, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  155,  40,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 02, 2021041112,   , BEST,   0,  53N, 1438E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  200,  40,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041118,   , BEST,   0,  56N, 1430E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  200,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041200,   , BEST,   0,  58N, 1422E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  200,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041206,   , BEST,   0,  61N, 1414E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  200,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041212,   , BEST,   0,  69N, 1409E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1008,  200,  60,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041218,   , BEST,   0,  73N, 1397E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1008,  190,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041300,   , BEST,   0,  73N, 1385E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1008,  190,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041306,   , BEST,   0,  75N, 1378E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1005,  175,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2021041312,   , BEST,   0,  79N, 1378E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  190,  30,   0,   0,   W,   0,    ,   0,   0,        TWO, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpA42021 to wp022021, 
WP, 02, 2021041318,   , BEST,   0,  82N, 1378E,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1006,  215,  30,   0,   0,   W,   0,    ,   0,   0,        TWO, S, 
WP, 02, 2021041400,   , BEST,   0,  85N, 1377E,  35,  998, TS,  34, NEQ,   30,   50,  100,   85, 1006,  195,  80,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, S, 
WP, 02, 2021041406,   , BEST,   0,  88N, 1373E,  35,  997, TS,  34, NEQ,   45,   70,   65,   75, 1006,  200,  70,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041412,   , BEST,   0,  88N, 1371E,  35,  997, TS,  34, NEQ,   20,   50,   70,   20, 1008,  230,  50,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041418,   , BEST,   0,  89N, 1368E,  45,  993, TS,  34, NEQ,   40,   70,  110,   30, 1004,  185,  50,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041500,   , BEST,   0,  89N, 1366E,  50,  992, TS,  34, NEQ,   80,   90,  125,   75, 1006,  175,  25,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041500,   , BEST,   0,  89N, 1366E,  50,  992, TS,  50, NEQ,   20,   25,   25,   20, 1006,  175,  25,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041506,   , BEST,   0,  89N, 1363E,  50,  990, TS,  34, NEQ,   40,  130,  125,   40, 1004,  195,  25,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041506,   , BEST,   0,  89N, 1363E,  50,  990, TS,  50, NEQ,    5,   30,   30,    5, 1004,  195,  25,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041512,   , BEST,   0,  88N, 1357E,  60,  986, TS,  34, NEQ,   65,  135,  130,   65, 1006,  195,  25,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041512,   , BEST,   0,  88N, 1357E,  60,  986, TS,  50, NEQ,   30,   50,   45,   30, 1006,  195,  25,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, M, 
WP, 02, 2021041518,   , BEST,   0,  86N, 1352E,  65,  983, TY,  34, NEQ,   65,  135,  125,   65, 1006,  260,  15,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041518,   , BEST,   0,  86N, 1352E,  65,  983, TY,  50, NEQ,   30,   50,   45,   30, 1006,  260,  15,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041518,   , BEST,   0,  86N, 1352E,  65,  983, TY,  64, NEQ,    0,   15,   15,    0, 1006,  260,  15,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041600,   , BEST,   0,  89N, 1346E,  75,  978, TY,  34, NEQ,   90,  140,  120,   70, 1007,  235,  15,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
WP, 02, 2021041600,   , BEST,   0,  89N, 1346E,  75,  978, TY,  50, NEQ,   40,   65,   25,   40, 1007,  235,  15,   0,   0,   W,   0,    ,   0,   0,    SURIGAE, D, 
