WP, 01, 2020050500,   , BEST,   0,  41N, 1415E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050506,   , BEST,   0,  41N, 1405E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050512,   , BEST,   0,  42N, 1395E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050518,   , BEST,   0,  43N, 1387E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050600,   , BEST,   0,  46N, 1378E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050606,   , BEST,   0,  48N, 1376E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050612,   , BEST,   0,  50N, 1372E,  15, 1007, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050618,   , BEST,   0,  51N, 1367E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050700,   , BEST,   0,  51N, 1367E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050706,   , BEST,   0,  58N, 1361E,  15, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050712,   , BEST,   0,  62N, 1359E,  15, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050718,   , BEST,   0,  68N, 1358E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050800,   , BEST,   0,  71N, 1351E,  15, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050806,   , BEST,   0,  73N, 1340E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050812,   , BEST,   0,  70N, 1337E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1007,  110,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050818,   , BEST,   0,  68N, 1333E,  15, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,   60,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 01, 2020050900,   , BEST,   0,  67N, 1328E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020050906,   , BEST,   0,  68N, 1325E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  135,  30,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020050912,   , BEST,   0,  69N, 1323E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  135,  30,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020050918,   , BEST,   0,  70N, 1320E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  185,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051000,   , BEST,   0,  72N, 1315E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  170,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051006,   , BEST,   0,  78N, 1307E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  155,  30,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051012,   , BEST,   0,  82N, 1303E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  155,  30,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051018,   , BEST,   0,  83N, 1298E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  160,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051100,   , BEST,   0,  84N, 1294E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  140,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051106,   , BEST,   0,  87N, 1291E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  140,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051112,   , BEST,   0,  92N, 1290E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1008,  120,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 01, 2020051118,   , BEST,   0,  98N, 1291E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1007,  125,  35,   0,   0,   W,   0,    ,   0,   0,        ONE, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpA52020 to wp012020, 
WP, 01, 2020051200,   , BEST,   0, 103N, 1292E,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1009,  135,  35,   0,   0,   W,   0,    ,   0,   0,        ONE, M, 
WP, 01, 2020051206,   , BEST,   0, 110N, 1295E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1007,  120,  30,   0,   0,   W,   0,    ,   0,   0,        ONE, M, 
WP, 01, 2020051212,   , BEST,   0, 116N, 1295E,  40, 1001, TS,  34, NEQ,   65,   45,   30,   20, 1007,  110,  30,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, M, 
WP, 01, 2020051218,   , BEST,   0, 118N, 1293E,  50,  996, TS,  34, NEQ,   45,   90,    0,   25, 1008,  150,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051218,   , BEST,   0, 118N, 1293E,  50,  996, TS,  50, NEQ,   10,   15,    0,   10, 1008,  150,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051300,   , BEST,   0, 118N, 1289E,  60,  992, TS,  34, NEQ,   50,   80,   40,   40, 1010,  175,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051300,   , BEST,   0, 118N, 1289E,  60,  992, TS,  50, NEQ,   20,   20,   20,   20, 1010,  175,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051306,   , BEST,   0, 120N, 1285E,  70,  982, TY,  34, NEQ,   85,   60,   55,   70, 1007,  160,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051306,   , BEST,   0, 120N, 1285E,  70,  982, TY,  50, NEQ,   40,   35,   20,   30, 1007,  160,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051306,   , BEST,   0, 120N, 1285E,  70,  982, TY,  64, NEQ,   15,    5,    0,   10, 1007,  160,  15,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051312,   , BEST,   0, 122N, 1279E,  90,  970, TY,  34, NEQ,   80,   50,   50,   80, 1007,  170,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051312,   , BEST,   0, 122N, 1279E,  90,  970, TY,  50, NEQ,   35,   35,   30,   30, 1007,  170,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051312,   , BEST,   0, 122N, 1279E,  90,  970, TY,  64, NEQ,   15,   10,   10,   10, 1007,  170,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051318,   , BEST,   0, 121N, 1270E, 100,  961, TY,  34, NEQ,   60,   60,   65,   65, 1008,  175,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051318,   , BEST,   0, 121N, 1270E, 100,  961, TY,  50, NEQ,   35,   30,   30,   35, 1008,  175,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051318,   , BEST,   0, 121N, 1270E, 100,  961, TY,  64, NEQ,   25,   20,   20,   25, 1008,  175,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051400,   , BEST,   0, 121N, 1262E,  95,  966, TY,  34, NEQ,   65,   60,   45,   60, 1008,  175,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051400,   , BEST,   0, 121N, 1262E,  95,  966, TY,  50, NEQ,   30,   25,   15,   25, 1008,  175,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051400,   , BEST,   0, 121N, 1262E,  95,  966, TY,  64, NEQ,   15,   10,    5,   10, 1008,  175,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051406,   , BEST,   0, 122N, 1253E, 100,  962, TY,  34, NEQ,   75,   60,   50,   50, 1008,  190,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051406,   , BEST,   0, 122N, 1253E, 100,  962, TY,  50, NEQ,   45,   25,   20,   30, 1008,  190,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051406,   , BEST,   0, 122N, 1253E, 100,  962, TY,  64, NEQ,   25,   10,   10,   15, 1008,  190,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051412,   , BEST,   0, 123N, 1246E,  85,  974, TY,  34, NEQ,   40,   50,   55,   70, 1008,  190,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051412,   , BEST,   0, 123N, 1246E,  85,  974, TY,  50, NEQ,   35,   25,   20,   30, 1008,  190,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051412,   , BEST,   0, 123N, 1246E,  85,  974, TY,  64, NEQ,   25,   10,   10,   15, 1008,  190,   5,   0,  10,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051418,   , BEST,   0, 125N, 1236E,  65,  987, TY,  34, NEQ,   40,   40,   35,   40, 1006,  145,   5,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051418,   , BEST,   0, 125N, 1236E,  65,  987, TY,  50, NEQ,   20,   15,   20,   20, 1006,  145,   5,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051418,   , BEST,   0, 125N, 1236E,  65,  987, TY,  64, NEQ,    5,    5,    5,    5, 1006,  145,   5,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
WP, 01, 2020051500,   , BEST,   0, 133N, 1227E,  65,  987, TY,  34, NEQ,   60,   50,   35,   45, 1006,  145,   5,   0,   0,   W,   0,    ,   0,   0,   VONGFONG, D, 
