SH, 08, 2020122906,   , BEST,   0, 104S,  705E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020122912,   , BEST,   0, 104S,  718E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020122918,   , BEST,   0, 109S,  727E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020123000,   , BEST,   0, 114S,  728E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020123006,   , BEST,   0, 117S,  727E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020123012,   , BEST,   0, 120S,  726E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  30,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020123018,   , BEST,   0, 121S,  723E,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  185,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2020123100,   , BEST,   0, 123S,  721E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  30,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2020123106,   , BEST,   0, 121S,  724E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  180,  25,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
SH, 08, 2020123112,   , BEST,   0, 119S,  725E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  170,  25,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 08, 2020123118,   , BEST,   0, 120S,  726E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1006,  220,  25,   0,   0,   S,   0,    ,   0,   0,     INVEST, S, 
