WP, 14, 2022090412,   , BEST,   0, 253N, 1444E,  15, 1008, DB,   0,    ,    0,    0,    0,    0, 1010,  150,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 14, 2022090418,   , BEST,   0, 249N, 1435E,  15, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 14, 2022090500,   , BEST,   0, 246N, 1421E,  15, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  160,  35,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 14, 2022090506,   , BEST,   0, 244N, 1407E,  15, 1006, DB,   0,    ,    0,    0,    0,    0, 1008,  160,  35,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 14, 2022090512,   , BEST,   0, 240N, 1394E,  20, 1011, DB,   0,    ,    0,    0,    0,    0, 1011,  160,  60,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 14, 2022090518,   , BEST,   0, 233N, 1383E,  20, 1008, DB,   0,    ,    0,    0,    0,    0, 1008,  140,  35,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 14, 2022090600,   , BEST,   0, 225N, 1374E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1008,  140,  35,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 14, 2022090606,   , BEST,   0, 215N, 1370E,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1008,  135,  35,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 14, 2022090612,   , BEST,   0, 198N, 1366E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1007,   65,  20,   0,   0,   W,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpF12022 to wp142022, 
WP, 14, 2022090618,   , BEST,   0, 185N, 1365E,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1007,  160,  30,   0,   0,   W,   0,    ,   0,   0,   FOURTEEN, S, 
WP, 14, 2022090700,   , BEST,   0, 175N, 1357E,  35, 1002, TS,  34, NEQ,   30,   30,   80,   95, 1007,  142,  35,   0,   0,   W,   0,    ,   0,   0,   FOURTEEN, M, 
WP, 14, 2022090706,   , BEST,   0, 173N, 1351E,  45,  998, TS,  34, NEQ,   35,   40,   85,  100, 1007,  135,  30,   0,   0,   W,   0,    ,   0,   0,   FOURTEEN, M, 
WP, 14, 2022090712,   , BEST,   0, 171N, 1344E,  35, 1004, TS,  34, NEQ,   40,   50,  100,  120, 1009,  150,  30,   0,   0,   W,   0,    ,   0,   0,   FOURTEEN, M, 
WP, 14, 2022090718,   , BEST,   0, 171N, 1337E,  40,  999, TS,  34, NEQ,   40,   50,  100,  120, 1007,  150,  30,   0,   0,   W,   0,    ,   0,   0,   FOURTEEN, M, 
WP, 14, 2022090800,   , BEST,   0, 171N, 1330E,  40, 1002, TS,  34, NEQ,   40,   60,   85,   80, 1009,  175,  30,   0,   0,   W,   0,    ,   0,   0,   FOURTEEN, M, 
WP, 14, 2022090806,   , BEST,   0, 172N, 1319E,  40, 1002, TS,  34, NEQ,   65,   55,   50,   60, 1009,  175,  30,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022090812,   , BEST,   0, 173N, 1309E,  45, 1000, TS,  34, NEQ,   35,   25,   35,   40, 1009,  175,  35,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022090818,   , BEST,   0, 176N, 1301E,  45, 1000, TS,  34, NEQ,   35,   25,   35,   40, 1008,  200,  35,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022090900,   , BEST,   0, 184N, 1293E,  55,  996, TS,  34, NEQ,   60,   40,   35,   65, 1010,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022090900,   , BEST,   0, 184N, 1293E,  55,  996, TS,  50, NEQ,    0,    0,    0,   45, 1010,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022090906,   , BEST,   0, 189N, 1287E,  55,  996, TS,  34, NEQ,   85,   75,   50,   65, 1010,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
WP, 14, 2022090906,   , BEST,   0, 189N, 1287E,  55,  996, TS,  50, NEQ,   40,   35,   15,   25, 1010,  300,  20,   0,   0,   W,   0,    ,   0,   0,      MUIFA, M, 
