SH, 25, 2020033118,   , BEST,   0,  91S, 1534E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1006,  140,  35,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
SH, 25, 2020040100,   , BEST,   0,  89S, 1539E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1006,  140,  35,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 25, 2020040106,   , BEST,   0,  89S, 1544E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1005,  110,  50,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 25, 2020040112,   , BEST,   0,  90S, 1552E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1006,  110,  60,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 25, 2020040118,   , BEST,   0,  92S, 1559E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  115,  60,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 25, 2020040200,   , BEST,   0,  94S, 1563E,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1005,  110,  60,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 25, 2020040206,   , BEST,   0,  94S, 1572E,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1005,  150,  40,   0,   0,   P,   0,    ,   0,   0,     INVEST, M, 
SH, 25, 2020040212,   , BEST,   0,  97S, 1580E,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1005,  150,  35,   0,   0,   P,   0,    ,   0,   0,     INVEST, M, 
SH, 25, 2020040218,   , BEST,   0,  99S, 1595E,  35, 1000, TS,  34, NEQ,   65,    0,   40,   60, 1004,  190,  35,   0,   0,   P,   0,    ,   0,   0,     HAROLD, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, shE02020 to sh252020, 
SH, 25, 2020040300,   , BEST,   0, 106S, 1613E,  40, 1000, TS,  34, NEQ,   80,   75,   35,   50, 1005,  200,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, M, 
SH, 25, 2020040306,   , BEST,   0, 115S, 1624E,  45,  997, TS,  34, NEQ,  110,   80,   30,   85, 1005,  200,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, M, 
SH, 25, 2020040312,   , BEST,   0, 127S, 1630E,  55,  990, TS,  34, NEQ,  105,   70,   55,   95, 1004,  200,  20,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040312,   , BEST,   0, 127S, 1630E,  55,  990, TS,  50, NEQ,   35,   35,   35,   35, 1004,  200,  20,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040318,   , BEST,   0, 135S, 1638E,  60,  985, TS,  34, NEQ,  100,   85,   50,   80, 1002,  205,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040318,   , BEST,   0, 135S, 1638E,  60,  985, TS,  50, NEQ,   30,   30,   20,   25, 1002,  205,  25,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040400,   , BEST,   0, 139S, 1642E,  90,  966, TY,  34, NEQ,  120,   90,   70,   80, 1004,  190,   7,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040400,   , BEST,   0, 139S, 1642E,  90,  966, TY,  50, NEQ,   45,   40,   40,   35, 1004,  190,   7,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040400,   , BEST,   0, 139S, 1642E,  90,  966, TY,  64, NEQ,   20,   20,   20,   25, 1004,  190,   7,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040406,   , BEST,   0, 143S, 1648E, 110,  946, TY,  34, NEQ,  120,   90,   70,   80, 1002,  175,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040406,   , BEST,   0, 143S, 1648E, 110,  946, TY,  50, NEQ,   45,   40,   40,   35, 1002,  175,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040406,   , BEST,   0, 143S, 1648E, 110,  946, TY,  64, NEQ,   20,   20,   20,   25, 1002,  175,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040412,   , BEST,   0, 146S, 1651E, 115,  941, TY,  34, NEQ,   85,  115,  110,   75, 1002,  175,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040412,   , BEST,   0, 146S, 1651E, 115,  941, TY,  50, NEQ,   45,   60,   55,   45, 1002,  175,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040412,   , BEST,   0, 146S, 1651E, 115,  941, TY,  64, NEQ,   30,   30,   35,   25, 1002,  175,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040418,   , BEST,   0, 150S, 1655E, 110,  945, TY,  34, NEQ,   90,  120,  110,   80, 1002,  170,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040418,   , BEST,   0, 150S, 1655E, 110,  945, TY,  50, NEQ,   50,   65,   50,   45, 1002,  170,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040418,   , BEST,   0, 150S, 1655E, 110,  945, TY,  64, NEQ,   35,   30,   25,   25, 1002,  170,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040500,   , BEST,   0, 154S, 1656E, 100,  956, TY,  34, NEQ,   85,  110,   95,   70, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040500,   , BEST,   0, 154S, 1656E, 100,  956, TY,  50, NEQ,   45,   60,   50,   40, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040500,   , BEST,   0, 154S, 1656E, 100,  956, TY,  64, NEQ,   20,   25,   20,   20, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040506,   , BEST,   0, 156S, 1655E, 105,  950, TY,  34, NEQ,  190,  140,  100,   85, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040506,   , BEST,   0, 156S, 1655E, 105,  950, TY,  50, NEQ,  110,   75,   50,   40, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040506,   , BEST,   0, 156S, 1655E, 105,  950, TY,  64, NEQ,   60,   40,   25,   20, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040512,   , BEST,   0, 156S, 1656E, 120,  936, TY,  34, NEQ,   85,   75,   85,   95, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040512,   , BEST,   0, 156S, 1656E, 120,  936, TY,  50, NEQ,   40,   45,   45,   45, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040512,   , BEST,   0, 156S, 1656E, 120,  936, TY,  64, NEQ,   30,   35,   30,   25, 1004,  170,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040518,   , BEST,   0, 153S, 1661E, 125,  930, TY,  34, NEQ,   65,  105,   75,   65, 1003,  165,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040518,   , BEST,   0, 153S, 1661E, 125,  930, TY,  50, NEQ,   40,   60,   55,   40, 1003,  165,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040518,   , BEST,   0, 153S, 1661E, 125,  930, TY,  64, NEQ,   30,   40,   30,   20, 1003,  165,   5,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040600,   , BEST,   0, 155S, 1667E, 115,  940, TY,  34, NEQ,   90,  130,   95,   85, 1003,  170,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040600,   , BEST,   0, 155S, 1667E, 115,  940, TY,  50, NEQ,   45,   70,   50,   45, 1003,  170,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040600,   , BEST,   0, 155S, 1667E, 115,  940, TY,  64, NEQ,   25,   40,   25,   20, 1003,  170,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040606,   , BEST,   0, 158S, 1678E, 135,  920, ST,  34, NEQ,  125,  120,  125,  100, 1002,  180,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040606,   , BEST,   0, 158S, 1678E, 135,  920, ST,  50, NEQ,   70,   65,   70,   50, 1002,  180,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040606,   , BEST,   0, 158S, 1678E, 135,  920, ST,  64, NEQ,   35,   35,   35,   25, 1002,  180,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040612,   , BEST,   0, 160S, 1688E, 145,  912, ST,  34, NEQ,  165,   85,  110,  135, 1004,  180,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040612,   , BEST,   0, 160S, 1688E, 145,  912, ST,  50, NEQ,   65,   65,   60,   55, 1004,  180,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040612,   , BEST,   0, 160S, 1688E, 145,  912, ST,  64, NEQ,   35,   35,   30,   30, 1004,  180,  12,   0,  15,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040618,   , BEST,   0, 164S, 1697E, 135,  920, ST,  34, NEQ,  170,  130,  115,  150, 1002,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040618,   , BEST,   0, 164S, 1697E, 135,  920, ST,  50, NEQ,   95,   70,   60,   85, 1002,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040618,   , BEST,   0, 164S, 1697E, 135,  920, ST,  64, NEQ,   50,   40,   30,   45, 1002,  205,   5,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040700,   , BEST,   0, 166S, 1711E, 115,  942, TY,  34, NEQ,  170,  125,  100,  110, 1003,  215,   7,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040700,   , BEST,   0, 166S, 1711E, 115,  942, TY,  50, NEQ,   50,   30,   25,   55, 1003,  215,   7,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040700,   , BEST,   0, 166S, 1711E, 115,  942, TY,  64, NEQ,   25,   15,   10,   25, 1003,  215,   7,   0,  10,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040706,   , BEST,   0, 171S, 1727E, 110,  946, TY,  34, NEQ,  180,  135,  110,  120, 1001,  190,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040706,   , BEST,   0, 171S, 1727E, 110,  946, TY,  50, NEQ,   85,   75,   55,   80, 1001,  190,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040706,   , BEST,   0, 171S, 1727E, 110,  946, TY,  64, NEQ,   60,   45,   35,   60, 1001,  190,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040712,   , BEST,   0, 175S, 1742E, 115,  944, TY,  34, NEQ,  175,  130,  105,  115, 1003,  190,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040712,   , BEST,   0, 175S, 1742E, 115,  944, TY,  50, NEQ,   95,   70,   55,   80, 1003,  190,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040712,   , BEST,   0, 175S, 1742E, 115,  944, TY,  64, NEQ,   55,   40,   30,   50, 1003,  190,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040718,   , BEST,   0, 183S, 1758E, 110,  948, TY,  34, NEQ,  175,  130,  110,  120, 1003,  205,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
SH, 25, 2020040718,   , BEST,   0, 183S, 1758E, 110,  948, TY,  50, NEQ,  110,   80,   55,   95, 1003,  205,  10,   0,   0,   P,   0,    ,   0,   0,     HAROLD, D, 
