WP, 02, 2023051700,   , BEST,   0,  42N, 1520E,  15, 1009, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 02, 2023051706,   , BEST,   0,  46N, 1518E,  15, 1009, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 02, 2023051712,   , BEST,   0,  49N, 1513E,  15, 1009, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 02, 2023051718,   , BEST,   0,  52N, 1508E,  15, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  140,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST,  , 
WP, 02, 2023051800,   , BEST,   0,  51N, 1500E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1010,  150,   0,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051806,   , BEST,   0,  50N, 1495E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1008,  120,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051812,   , BEST,   0,  50N, 1489E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1010,  160,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051818,   , BEST,   0,  46N, 1484E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1010,  160,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051900,   , BEST,   0,  44N, 1488E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1007,  160,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051906,   , BEST,   0,  46N, 1491E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1006,  150,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051912,   , BEST,   0,  51N, 1495E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1009,  175,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023051918,   , BEST,   0,  52N, 1492E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1007,  240,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 02, 2023052000,   , BEST,   0,  53N, 1493E,  25, 1004, TD,   0,    ,    0,    0,    0,    0, 1007,  240,  50,   0,   0,   W,   0,    ,   0,   0,        TWO, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpB72023 to wp022023, 
WP, 02, 2023052006,   , BEST,   0,  55N, 1494E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1007,  240,  50,   0,   0,   W,   0,    ,   0,   0,        TWO, M, 
WP, 02, 2023052012,   , BEST,   0,  57N, 1493E,  35, 1000, TS,  34, NEQ,    0,    0,   60,    0, 1007,  240,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, M, 
WP, 02, 2023052018,   , BEST,   0,  61N, 1493E,  45,  996, TS,  34, NEQ,   35,   20,   55,   15, 1008,  255,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052100,   , BEST,   0,  68N, 1489E,  50,  996, TS,  34, NEQ,   50,   45,   75,   35, 1010,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052100,   , BEST,   0,  68N, 1489E,  50,  996, TS,  50, NEQ,   15,   10,   25,   10, 1010,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052106,   , BEST,   0,  74N, 1486E,  60,  989, TS,  34, NEQ,   50,   45,   75,   35, 1008,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052106,   , BEST,   0,  74N, 1486E,  60,  989, TS,  50, NEQ,   15,   10,   25,   10, 1008,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052112,   , BEST,   0,  78N, 1480E,  70,  985, TY,  34, NEQ,   50,   45,   75,   70, 1010,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052112,   , BEST,   0,  78N, 1480E,  70,  985, TY,  50, NEQ,   35,   20,   40,   40, 1010,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052112,   , BEST,   0,  78N, 1480E,  70,  985, TY,  64, NEQ,    0,   15,   35,    0, 1010,  235,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052118,   , BEST,   0,  82N, 1476E,  75,  979, TY,  34, NEQ,   50,   45,   75,   70, 1008,  280,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052118,   , BEST,   0,  82N, 1476E,  75,  979, TY,  50, NEQ,   35,   20,   40,   40, 1008,  280,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052118,   , BEST,   0,  82N, 1476E,  75,  979, TY,  64, NEQ,    0,   15,   35,    0, 1008,  280,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052200,   , BEST,   0,  90N, 1473E,  85,  973, TY,  34, NEQ,   65,   80,   80,   75, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052200,   , BEST,   0,  90N, 1473E,  85,  973, TY,  50, NEQ,   55,   40,   65,   40, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052200,   , BEST,   0,  90N, 1473E,  85,  973, TY,  64, NEQ,    5,   15,   35,    5, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052206,   , BEST,   0,  95N, 1471E,  90,  969, TY,  34, NEQ,   75,   85,   75,   65, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052206,   , BEST,   0,  95N, 1471E,  90,  969, TY,  50, NEQ,   35,   40,   40,   35, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052206,   , BEST,   0,  95N, 1471E,  90,  969, TY,  64, NEQ,   20,   20,   20,   20, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052212,   , BEST,   0,  99N, 1469E,  90,  969, TY,  34, NEQ,   75,   85,   75,   65, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052212,   , BEST,   0,  99N, 1469E,  90,  969, TY,  50, NEQ,   35,   40,   40,   35, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052212,   , BEST,   0,  99N, 1469E,  90,  969, TY,  64, NEQ,   20,   20,   20,   20, 1009,  265,  25,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052218,   , BEST,   0, 105N, 1468E, 110,  951, TY,  34, NEQ,   75,   85,   75,   65, 1008,  350,  20,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052218,   , BEST,   0, 105N, 1468E, 110,  951, TY,  50, NEQ,   35,   40,   40,   35, 1008,  350,  20,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052218,   , BEST,   0, 105N, 1468E, 110,  951, TY,  64, NEQ,   20,   20,   20,   20, 1008,  350,  20,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052300,   , BEST,   0, 112N, 1468E, 120,  942, TY,  34, NEQ,   80,   95,   90,   85, 1008,  250,  20, 140,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052300,   , BEST,   0, 112N, 1468E, 120,  942, TY,  50, NEQ,   40,   45,   45,   40, 1008,  250,  20, 140,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052300,   , BEST,   0, 112N, 1468E, 120,  942, TY,  64, NEQ,   20,   20,   20,   20, 1008,  250,  20, 140,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052306,   , BEST,   0, 118N, 1465E, 135,  926, ST,  34, NEQ,  120,  115,   95,  110, 1008,  260,   5, 165,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052306,   , BEST,   0, 118N, 1465E, 135,  926, ST,  50, NEQ,   70,   70,   65,   70, 1008,  260,   5, 165,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052306,   , BEST,   0, 118N, 1465E, 135,  926, ST,  64, NEQ,   30,   30,   30,   30, 1008,  260,   5, 165,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052312,   , BEST,   0, 122N, 1461E, 135,  923, ST,  34, NEQ,  120,  115,  105,  110, 1007,  260,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052312,   , BEST,   0, 122N, 1461E, 135,  923, ST,  50, NEQ,   70,   70,   60,   65, 1007,  260,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052312,   , BEST,   0, 122N, 1461E, 135,  923, ST,  64, NEQ,   35,   25,   25,   35, 1007,  260,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052318,   , BEST,   0, 125N, 1458E, 120,  940, TY,  34, NEQ,  115,  100,   85,   90, 1006,  255,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052318,   , BEST,   0, 125N, 1458E, 120,  940, TY,  50, NEQ,   60,   60,   50,   55, 1006,  255,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052318,   , BEST,   0, 125N, 1458E, 120,  940, TY,  64, NEQ,   30,   30,   30,   30, 1006,  255,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052400,   , BEST,   0, 130N, 1456E, 115,  947, TY,  34, NEQ,  110,  110,  120,   65, 1009,  270,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052400,   , BEST,   0, 130N, 1456E, 115,  947, TY,  50, NEQ,   70,   70,   85,   45, 1009,  270,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052400,   , BEST,   0, 130N, 1456E, 115,  947, TY,  64, NEQ,   45,   45,   45,   35, 1009,  270,   5,   0,  10,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052406,   , BEST,   0, 136N, 1452E, 115,  947, TY,  34, NEQ,  125,  120,  105,  115, 1009,  275,  15,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052406,   , BEST,   0, 136N, 1452E, 115,  947, TY,  50, NEQ,   65,   70,   65,   60, 1009,  275,  15,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052406,   , BEST,   0, 136N, 1452E, 115,  947, TY,  64, NEQ,   40,   40,   40,   35, 1009,  275,  15,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052412,   , BEST,   0, 138N, 1447E, 120,  940, TY,  34, NEQ,  125,  120,  115,  105, 1007,  300,  15,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052412,   , BEST,   0, 138N, 1447E, 120,  940, TY,  50, NEQ,   60,   70,   55,   55, 1007,  300,  15,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052412,   , BEST,   0, 138N, 1447E, 120,  940, TY,  64, NEQ,   35,   40,   35,   35, 1007,  300,  15,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052418,   , BEST,   0, 140N, 1441E, 130,  930, ST,  34, NEQ,  200,  140,  130,  100, 1009,  455,   5,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052418,   , BEST,   0, 140N, 1441E, 130,  930, ST,  50, NEQ,   70,   85,   55,   65, 1009,  455,   5,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052418,   , BEST,   0, 140N, 1441E, 130,  930, ST,  64, NEQ,   45,   55,   35,   35, 1009,  455,   5,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052500,   , BEST,   0, 142N, 1435E, 135,  924, ST,  34, NEQ,  185,  220,  150,   95, 1011,  480,   5,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
WP, 02, 2023052500,   , BEST,   0, 142N, 1435E, 135,  924, ST,  50, NEQ,   70,   65,   55,   40, 1011,  480,   5,   0,   0,   W,   0,    ,   0,   0,      MAWAR, D, 
