WP, 27, 2021112618,   , BEST,   0,  68N, 1550E,  20, 1007, WV,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 27, 2021112700,   , BEST,   0,  71N, 1535E,  20, 1005, WV,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 27, 2021112706,   , BEST,   0,  76N, 1516E,  20, 1005, WV,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 27, 2021112712,   , BEST,   0,  83N, 1500E,  20, 1005, WV,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 27, 2021112718,   , BEST,   0,  92N, 1484E,  20, 1005, WV,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 27, 2021112800,   , BEST,   0,  99N, 1467E,  20, 1006, WV,   0,    ,    0,    0,    0,    0, 1008,  150,  60,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 27, 2021112806,   , BEST,   0, 104N, 1456E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1008,  150,  50,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 27, 2021112812,   , BEST,   0, 111N, 1446E,  20, 1005, DB,   0,    ,    0,    0,    0,    0, 1008,  150,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 27, 2021112818,   , BEST,   0, 115N, 1437E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1005,  175,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 27, 2021112900,   , BEST,   0, 117N, 1429E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1007,  175,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 27, 2021112906,   , BEST,   0, 117N, 1423E,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1007,  175,  45,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 27, 2021112912,   , BEST,   0, 123N, 1416E,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1007,  180,  45,   0,   0,   W,   0,    ,   0,   0, TWENTYSEVE, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpE32021 to wp272021, 
WP, 27, 2021112918,   , BEST,   0, 126N, 1403E,  35,  999, TS,   0,    ,    0,    0,    0,    0, 1005,  230,  45,   0,   0,   W,   0,    ,   0,   0, TWENTYSEVE, M, 
WP, 27, 2021113000,   , BEST,   0, 128N, 1391E,  35, 1000, TS,  34, NEQ,    0,    0,    0,  105, 1006,  280,  45,   0,   0,   W,   0,    ,   0,   0, TWENTYSEVE, M, 
WP, 27, 2021113006,   , BEST,   0, 130N, 1380E,  40,  997, TS,  34, NEQ,   95,   25,   15,   90, 1003,  230,  45,   0,   0,   W,   0,    ,   0,   0, TWENTYSEVE, M, 
WP, 27, 2021113012,   , BEST,   0, 130N, 1376E,  40,  999, TS,  34, NEQ,  110,   85,   45,   75, 1006,  230,  45,   0,   0,   W,   0,    ,   0,   0,     NYATOH, M, 
WP, 27, 2021113018,   , BEST,   0, 132N, 1370E,  50,  990, TS,  34, NEQ,  115,   75,   45,   80, 1004,  270,  50,   0,   0,   W,   0,    ,   0,   0,     NYATOH, M, 
WP, 27, 2021120100,   , BEST,   0, 138N, 1364E,  60,  987, TS,  34, NEQ,  110,   80,   75,   80, 1007,  270,  50,   0,   0,   W,   0,    ,   0,   0,     NYATOH, M, 
WP, 27, 2021120100,   , BEST,   0, 138N, 1364E,  60,  987, TS,  50, NEQ,   40,   50,   20,   60, 1007,  270,  50,   0,   0,   W,   0,    ,   0,   0,     NYATOH, M, 
WP, 27, 2021120106,   , BEST,   0, 143N, 1358E,  60,  983, TS,  34, NEQ,  115,  130,   45,   75, 1002,  190,  50,   0,   0,   W,   0,    ,   0,   0,     NYATOH, M, 
WP, 27, 2021120106,   , BEST,   0, 143N, 1358E,  60,  983, TS,  50, NEQ,   60,   65,   25,   45, 1002,  190,  50,   0,   0,   W,   0,    ,   0,   0,     NYATOH, M, 
WP, 27, 2021120112,   , BEST,   0, 152N, 1356E,  65,  984, TY,  34, NEQ,  115,  130,   85,   95, 1006,  225,  30,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120112,   , BEST,   0, 152N, 1356E,  65,  984, TY,  50, NEQ,   60,   65,   40,   45, 1006,  225,  30,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
WP, 27, 2021120112,   , BEST,   0, 152N, 1356E,  65,  984, TY,  64, NEQ,   20,   15,   30,   15, 1006,  225,  30,   0,   0,   W,   0,    ,   0,   0,     NYATOH, D, 
