WP, 25, 2021102200,   , BEST,   0,  79N, 1455E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  55,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 25, 2021102206,   , BEST,   0,  87N, 1446E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  55,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 25, 2021102212,   , BEST,   0,  96N, 1438E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  55,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 25, 2021102218,   , BEST,   0, 105N, 1431E,  15, 1010, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  55,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 25, 2021102300,   , BEST,   0, 108N, 1424E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  65,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 25, 2021102306,   , BEST,   0, 110N, 1416E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  55,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 25, 2021102312,   , BEST,   0, 114N, 1410E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1009,  150,  65,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 25, 2021102318,   , BEST,   0, 118N, 1404E,  20, 1007, DB,   0,    ,    0,    0,    0,    0, 1011,  380,  65,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 25, 2021102400,   , BEST,   0, 122N, 1400E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,  120,  65,   0,   0,   W,   0,    ,   0,   0, TWENTYFIVE, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpE82021 to wp252021, 
WP, 25, 2021102406,   , BEST,   0, 128N, 1397E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1006,  120,  65,   0,   0,   W,   0,    ,   0,   0, TWENTYFIVE, S, 
WP, 25, 2021102412,   , BEST,   0, 134N, 1397E,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  65,   0,   0,   W,   0,    ,   0,   0, TWENTYFIVE, S, 
WP, 25, 2021102418,   , BEST,   0, 148N, 1392E,  35, 1004, TS,  34, NEQ,   45,   15,   20,   30, 1007,  240,  45,   0,   0,   W,   0,    ,   0,   0, TWENTYFIVE, S, 
WP, 25, 2021102500,   , BEST,   0, 167N, 1385E,  35, 1001, TS,  34, NEQ,  160,   65,    0,    0, 1007,  240,  55,   0,   0,   W,   0,    ,   0,   0, TWENTYFIVE, S, 
WP, 25, 2021102506,   , BEST,   0, 178N, 1382E,  40,  998, TS,  34, NEQ,  175,  120,    0,    0, 1007,  240, 150,   0,   0,   W,   0,    ,   0,   0,      MALOU, S, 
WP, 25, 2021102512,   , BEST,   0, 184N, 1380E,  35, 1001, TS,  34, NEQ,  170,  155,    0,    0, 1009,  230,  90,   0,   0,   W,   0,    ,   0,   0,      MALOU, S, 
WP, 25, 2021102518,   , BEST,   0, 189N, 1381E,  40,  997, TS,  34, NEQ,  150,  140,    0,    0, 1007,  230,  90,   0,   0,   W,   0,    ,   0,   0,      MALOU, S, 
WP, 25, 2021102600,   , BEST,   0, 191N, 1383E,  45,  996, TS,  34, NEQ,  150,  140,   50,   50, 1007,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, M, 
WP, 25, 2021102606,   , BEST,   0, 195N, 1387E,  50,  992, TS,  34, NEQ,  145,  150,  105,  105, 1007,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102606,   , BEST,   0, 195N, 1387E,  50,  992, TS,  50, NEQ,   70,   50,   35,   45, 1007,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102612,   , BEST,   0, 200N, 1390E,  55,  991, TS,  34, NEQ,  135,  155,   80,  120, 1009,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102612,   , BEST,   0, 200N, 1390E,  55,  991, TS,  50, NEQ,   75,   35,   45,   40, 1009,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, D, 
WP, 25, 2021102618,   , BEST,   0, 204N, 1390E,  55,  990, TS,  34, NEQ,  145,  135,   90,  110, 1008,  230,  20,   0,   0,   W,   0,    ,   0,   0,      MALOU, D, 
