WP, 19, 2021090506,   , BEST,   0, 123N, 1397E,  15, 1010, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 19, 2021090512,   , BEST,   0, 126N, 1395E,  20, 1007, DB,   0,    ,    0,    0,    0,    0,    0,    0,   0,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 19, 2021090518,   , BEST,   0, 130N, 1389E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1007,   75,  25,   0,   0,    ,   0,    ,   0,   0,     INVEST,  , 
WP, 19, 2021090600,   , BEST,   0, 135N, 1385E,  20, 1006, DB,   0,    ,    0,    0,    0,    0, 1007,   75,  25,   0,   0,   W,   0,    ,   0,   0,     INVEST, S, 
WP, 19, 2021090606,   , BEST,   0, 141N, 1382E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1006,   75,  60,   0,   0,   W,   0,    ,   0,   0,   NINETEEN, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, wpC42021 to wp192021, DISSIPATED, wp192021 to wp942021, TRANSITIONED, wpD42021 to wp192021, 
WP, 19, 2021090612,   , BEST,   0, 148N, 1379E,  35,  999, TS,   0,    ,    0,    0,    0,    0, 1006,   75,  60,   0,   0,   W,   0,    ,   0,   0,   NINETEEN, S, 
WP, 19, 2021090618,   , BEST,   0, 152N, 1373E,  45,  997, TS,  34, NEQ,   35,   35,   35,   35, 1006,   75,  20,   0,   0,   W,   0,    ,   0,   0,   NINETEEN, D, 
WP, 19, 2021090700,   , BEST,   0, 156N, 1366E,  50,  995, TS,  34, NEQ,   35,   35,   35,   35, 1006,   75,  15,   0,   0,    ,   0,    ,   0,   0,   NINETEEN,  , 
WP, 19, 2021090700,   , BEST,   0, 156N, 1366E,  50,  995, TS,  50, NEQ,   15,   15,   15,   15, 1006,   75,  15,   0,   0,    ,   0,    ,   0,   0,   NINETEEN,  , 
WP, 19, 2021090706,   , BEST,   0, 161N, 1357E,  70,  982, TY,  34, NEQ,   45,   50,   40,   50, 1005,   80,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090706,   , BEST,   0, 161N, 1357E,  70,  982, TY,  50, NEQ,   25,   25,   25,   25, 1005,   80,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090706,   , BEST,   0, 161N, 1357E,  70,  982, TY,  64, NEQ,   15,   15,   15,   15, 1005,   80,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090712,   , BEST,   0, 163N, 1346E,  95,  966, TY,  34, NEQ,   35,   30,   30,   40, 1007,   80,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090712,   , BEST,   0, 163N, 1346E,  95,  966, TY,  50, NEQ,   15,   15,    0,    0, 1007,   80,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090712,   , BEST,   0, 163N, 1346E,  95,  966, TY,  64, NEQ,   10,   10,    0,    0, 1007,   80,  10,   0,   0,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090718,   , BEST,   0, 163N, 1335E, 125,  937, TY,  34, NEQ,   70,   55,   75,   65, 1005,  110,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090718,   , BEST,   0, 163N, 1335E, 125,  937, TY,  50, NEQ,   30,   25,   35,   25, 1005,  110,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090718,   , BEST,   0, 163N, 1335E, 125,  937, TY,  64, NEQ,   15,   15,   15,   15, 1005,  110,   5,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090800,   , BEST,   0, 160N, 1323E, 130,  932, ST,  34, NEQ,   75,   65,   60,   70, 1005,  110,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
WP, 19, 2021090800,   , BEST,   0, 160N, 1323E, 130,  932, ST,  50, NEQ,   35,   30,   25,   30, 1005,  110,   7,   0,  10,   W,   0,    ,   0,   0,    CHANTHU, D, 
