Lat,Lon,Time,Name
-20.545,-175.3925,20220115T0330,TONGA
-20.545,-175.3925,20220115T0340,TONGA
-20.545,-175.3925,20220115T0350,TONGA
-20.545,-175.3925,20220115T0400,TONGA
-20.545,-175.3925,20220115T0410,TONGA
-20.545,-175.3925,20220115T0420,TONGA
-20.545,-175.3925,20220115T0430,TONGA
-20.545,-175.3925,20220115T0440,TONGA
-20.545,-175.3925,20220115T0450,TONGA
-20.545,-175.3925,20220115T0500,TONGA
-20.545,-175.3925,20220115T0510,TONGA
-20.545,-175.3925,20220115T0520,TONGA
-20.545,-175.3925,20220115T0530,TONGA
-20.545,-175.3925,20220115T0540,TONGA
-20.545,-175.3925,20220115T0550,TONGA
-20.545,-175.3925,20220115T0600,TONGA
-20.545,-175.3925,20220115T0610,TONGA
-20.545,-175.3925,20220115T0620,TONGA
-20.545,-175.3925,20220115T0630,TONGA
